"bookId","url","image","title","authorName","authorUrl","authorAbout","rating","numberOfRatings","numberOfReviews","description","bookFormat","numberOfPages","firstPublishedDate","publishedDate","publishedBy","Original Title","ISBN"
"6310","https://www.goodreads.com/book/show/6310.Charlie_and_the_Chocolate_Factory","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1309211401i/6310.jpg","Charlie and the Chocolate Factory","Roald Dahl","https://www.goodreads.com/author/show/4273.Roald_Dahl","Roald Dahl was a British novelist, short story writer and screenwriter of Norwegian descent, who rose to prominence in the 1940's with works for both children and adults, and became one of the world's bestselling authors.<br /><br />Dahl's first published work, inspired by a meeting with C. S. Forester, was <i>Shot Down Over Libya</i>. Today the story is published as <i>A Piece of Cake</i>. The story, about his wartime adventures, was bought by the Saturday Evening Post for $900, and propelled him into a career as a writer. Its title was inspired by a highly inaccurate and sensationalized article about the crash that blinded him, which claimed he had been shot down instead of simply having to land because of low fuel.<br /><br />His first children's book was <i>The Gremlins</i>, about mischievous little creatures that were part of RAF folklore. The book was commissioned by Walt Disney for a film that was never made, and published in 1943. Dahl went on to create some of the best-loved children's stories of the 20th century, such as <i>Charlie and the Chocolate Factory</i>, <i>Matilda</i> and <i>James and the Giant Peach</i>.<br /><br />He also had a successful parallel career as the writer of macabre adult short stories, usually with a dark sense of humour and a surprise ending. Many were originally written for American magazines such as <i>Ladies Home Journal</i>, <i>Harper's</i>, <i>Playboy</i> and <i>The New Yorker</i>, then subsequently collected by Dahl into anthologies, gaining world-wide acclaim. Dahl wrote more than 60 short stories and they have appeared in numerous collections, some only being published in book form after his death. His stories also brought him three Edgar Awards: in 1954, for the collection <i>Someone Like You</i>; in 1959, for the story ""The Landlady""; and in 1980, for the episode of <i>Tales of the Unexpected</i> based on ""Skin"".","4.16","816468","15440","Charlie Bucket's wonderful adventure begins when he finds one of Mr. Willy Wonka's precious Golden Tickets and wins a whole day inside the mysterious chocolate factory. Little does he know the surprises that are in store for him!<br />(back cover)","Paperback","176","January 17, 1964","June 2, 2005","Puffin Books","Charlie and the Chocolate Factory","0142403881"
"5043","https://www.goodreads.com/book/show/5043.The_Pillars_of_the_Earth","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1576956100i/5043.jpg","The Pillars of the Earth","Ken Follett","https://www.goodreads.com/author/show/3447.Ken_Follett","Ken Follett is one of the world’s most successful authors. Over 170 million copies of the 36 books he has written have been sold in over 80 countries and in 33 languages.<br /><br />Born on June 5th, 1949 in Cardiff, Wales, the son of a tax inspector, Ken was educated at state schools and went on to graduate from University College, London, with an Honours degree in Philosophy – later to be made a Fellow of the College in 1995.<br /><br />He started his career as a reporter, first with his hometown newspaper the South Wales Echo and then with the London Evening News. Subsequently, he worked for a small London publishing house, Everest Books, eventually becoming Deputy Managing Director.<br /><br />Ken’s first major success came with the publication of Eye of the Needle in 1978. A World War II thriller set in England, this book earned him the 1979 Edgar Award for Best Novel from the Mystery Writers of America. It remains one of Ken’s most popular books.<br /><br />In 1989, Ken’s epic novel about the building of a medieval cathedral, The Pillars of the Earth, was published. It reached number one on best-seller lists everywhere and was turned into a major television series produced by Ridley Scott, which aired in 2010. World Without End, the sequel to The Pillars of the Earth, proved equally popular when it was published in 2007.<br /><br />Ken’s new book, The Evening and the Morning, will be published in September 2020. It is a prequel to The Pillars of the Earth and is set around the year 1,000, when Kingsbridge was an Anglo-Saxon settlement threatened by Viking invaders.<br /><br />Ken has been active in numerous literacy charities and was president of Dyslexia Action for ten years. He was chair of the National Year of Reading, a joint initiative between government and businesses. He is also active in many Stevenage charities and is President of the Stevenage Community Trust and Patron of Home-Start Hertfordshire.<br /><br />Ken, who loves music almost as much as he loves books, is an enthusiastic bass guitar player. He lives in Stevenage, Hertfordshire, with his wife Barbara, the former Labour Member of Parliament for Stevenage. Between them they have five children, six grandchildren and two Labradors.","4.33","742122","36339","<b>Ken Follett is known worldwide as the master of split-second suspense, but his most beloved and bestselling book tells the magnificent tale of a twelfth-century monk driven to do the seemingly impossible: build the greatest Gothic cathedral the world has ever known.</b><br /><br />Everything readers expect from Follett is here: intrigue, fast-paced action, and passionate romance. But what makes <i>The Pillars of the Earth</i> extraordinary is the time the twelfth century; the place feudal England; and the subject the building of a glorious cathedral. Follett has re-created the crude, flamboyant England of the Middle Ages in every detail. The vast forests, the walled towns, the castles, and the monasteries become a familiar landscape. <br /><br />Against this richly imagined and intricately interwoven backdrop, filled with the ravages of war and the rhythms of daily life, the master storyteller draws the reader irresistibly into the intertwined lives of his characters into their dreams, their labors, and their loves: Tom, the master builder; Aliena, the ravishingly beautiful noblewoman; Philip, the prior of Kingsbridge; Jack, the artist in stone; and Ellen, the woman of the forest who casts a terrifying curse. From humble stonemason to imperious monarch, each character is brought vividly to life.<br /><br />The building of the cathedral, with the almost eerie artistry of the unschooled stonemasons, is the center of the drama. Around the site of the construction, Follett weaves a story of betrayal, revenge, and love, which begins with the public hanging of an innocent man and ends with the humiliation of a king.<br /><br /><i>For the TV tie-in edition with the same ISBN go to this <a href=""http://www.goodreads.com/book/show/17229203-the-pillars-of-the-earth"">Alternate Cover Edition</a></i><br />","Paperback","976","October 1, 1989","February 4, 2002","NAL Trade","Pillars of the Earth",
"231804","https://www.goodreads.com/book/show/231804.The_Outsiders","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1442129426i/231804.jpg","The Outsiders","S.E. Hinton","https://www.goodreads.com/author/show/762707.S_E_Hinton","S.E. Hinton, was and still is, one of the most popular and best known writers of young adult fiction. Her books have been taught in some schools, and banned from others. Her novels changed the way people look at young adult literature. <br /><br />Susan Eloise Hinton was born in Tulsa, Oklahoma. She has always enjoyed reading but wasn't satisfied with the literature that was being written for young adults, which influenced her to write novels like <i>The Outsiders</i>. That book, her first novel, was published in 1967 by Viking.","4.12","1259840","44363","<i>The Outsiders</i> is about two weeks in the life of a 14-year-old boy. The novel tells the story of Ponyboy Curtis and his struggles with right and wrong in a society in which he believes that he is an outsider. According to Ponyboy, there are two kinds of people in the world: greasers and socs. A soc (short for ""social"") has money, can get away with just about anything, and has an attitude longer than a limousine. A greaser, on the other hand, always lives on the outside and needs to watch his back. Ponyboy is a greaser, and he's always been proud of it, even willing to rumble against a gang of socs for the sake of his fellow greasers--until one terrible night when his friend Johnny kills a soc. The murder gets under Ponyboy's skin, causing his bifurcated world to crumble and teaching him that pain feels the same whether a soc or a greaser.<br /><br /><i>Librarian note: This record is for one of the three editions published with different covers and with ISBN 0-140-38572-X / 978-0-14-038572-4. The records are for the <a href=""https://www.goodreads.com/book/show/231804.1988_cover"" title=""1988 cover"">1988 cover</a> (this record), the <a href=""https://www.goodreads.com/book/show/17985531.1995_cover"" title=""1995 cover"">1995 cover</a>, and the <a href=""https://www.goodreads.com/book/show/7840334.2008_cover"" title=""2008 cover"">2008 cover</a> which is also the current in-print cover.</i>","Mass Market Paperback","192","April 24, 1967","September 1, 1997","Puffin Books (US/CAN)","The Outsiders",
"70401","https://www.goodreads.com/book/show/70401.On_the_Road","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1658929891i/70401.jpg","On the Road","Jack Kerouac","https://www.goodreads.com/author/show/1742.Jack_Kerouac","Autobiographical novels, such as <i>
  <a href=""https://www.goodreads.com/book/show/70401.On_the_Road"" title=""On the Road"" rel=""nofollow noopener"">On the Road</a>
</i> (1957) and <i>
  <a href=""https://www.goodreads.com/book/show/412732.The_Dharma_Bums"" title=""The Dharma Bums"" rel=""nofollow noopener"">The Dharma Bums</a>
</i> (1958), of American writer <b>Jack Kerouac</b>, originally <b>Jean-Louis Kerouac</b>, embody the values of the Beat Generation.<br /><br />Career of Jean-Louis Lebris de Kerouac began in the 1940s but met not with commercial success until 1957, when people published <i>On the Road</i>. The book, an American classic, defined the Beat Generation. Kerouac died from an abdominal hemorrhage. <br /><br /><a target=""_blank"" rel=""noopener nofollow"" href=""https://en.wikipedia.org/wiki/Jack_Kerouac"">https://en.wikipedia.org/wiki/Jack_Ke...</a><br />","3.61","399837","18827","A quintessential novel of America &amp; the Beat Generation On the Road chronicles Jack Kerouac's years traveling the N. American continent with his friend Neal Cassady, ""a sideburned hero of the snowy West."" As ""Sal Paradise"" &amp; ""Dean Moriarty,"" the two roam the country in a quest for self-knowledge &amp; experience. Kerouac's love of America, compassion for humanity &amp; sense of language as jazz combine to make On the Road an inspirational work of lasting importance. This classic novel of freedom &amp; longing defined what it meant to be ""Beat"" &amp; has inspired every generation since its initial publication.","Paperback","307","September 5, 1957","January 1, 1976","Penguin Books","On the Road","0140042598"
"6149","https://www.goodreads.com/book/show/6149.Beloved","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1632283781i/6149.jpg","Beloved","Toni Morrison","https://www.goodreads.com/author/show/3534.Toni_Morrison","Toni Morrison (born Chloe Ardelia Wofford) was an American author, editor, and professor who won the 1993 Nobel Prize in Literature for being an author ""who in novels characterized by visionary force and poetic import, gives life to an essential aspect of American reality."" <br /><br />Her novels are known for their epic themes, vivid dialogue, and richly detailed African American characters; among the best known are her novels <i>
  <a href=""https://www.goodreads.com/book/show/11337.The_Bluest_Eye"" title=""The Bluest Eye"" rel=""nofollow noopener"">The Bluest Eye</a>
</i>, <i>
  <a href=""https://www.goodreads.com/book/show/11334.Song_of_Solomon"" title=""Song of Solomon"" rel=""nofollow noopener"">Song of Solomon</a>
</i>, and <i>
  <a href=""https://www.goodreads.com/book/show/6149.Beloved"" title=""Beloved"" rel=""nofollow noopener"">Beloved</a>
</i>, which won the Pulitzer Prize for Fiction in 1988. In 2001 she was named one of ""The 30 Most Powerful Women in America"" by Ladies' Home Journal.<br /><br />","3.94","415878","19644","Winner of the Pulitzer Prize, Toni Morrison’s Beloved is a spellbinding and dazzlingly innovative portrait of a woman haunted by the past.<br /><br />Sethe was born a slave and escaped to Ohio, but eighteen years later she is still not free. She has borne the unthinkable and not gone mad, yet she is still held captive by memories of Sweet Home, the beautiful farm where so many hideous things happened. Meanwhile Sethe’s house has long been troubled by the angry, destructive ghost of her baby, who died nameless and whose tombstone is engraved with a single word: Beloved.<br /><br />Sethe works at beating back the past, but it makes itself heard and felt incessantly in her memory and in the lives of those around her. When a mysterious teenage girl arrives, calling herself Beloved, Sethe’s terrible secret explodes into the present.<br /><br />Combining the visionary power of legend with the unassailable truth of history, Morrison’s unforgettable novel is one of the great and enduring works of American literature.","Paperback","324","September 16, 1987","June 8, 2004","Vintage","Beloved",
"2122","https://www.goodreads.com/book/show/2122.The_Fountainhead","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1491163636i/2122.jpg","The Fountainhead","Ayn Rand","https://www.goodreads.com/author/show/432.Ayn_Rand","Polemical novels, such as <i>
  <a href=""https://www.goodreads.com/book/show/2122.The_Fountainhead"" title=""The Fountainhead"" rel=""nofollow noopener"">The Fountainhead</a>
</i> (1943), of primarily known Russian-born American writer <b>Ayn Rand</b>, originally <b>Alisa Rosenbaum</b>, espouse the doctrines of objectivism and political libertarianism. <br /><br />Alisa Rosenbaum entered into a prosperous Jewish family before Russian revolution. When the Bolsheviks requisitioned the pharmacy that Fronz Rosenbaum, her father, owned, the family fled to the Crimea. Alisa returned to the city, renamed Leningrad, to attend the university, but relatives already settled in America and in 1926 offered her the chance of joining them. With money from the sale of jewelry of her mother, Alisa bought a ticket to New York. On arrival at Ellis Island, she changed into Ayn (after a name of some Finnish author, probably ""Aino"") Rand (a supposed abbreviation of her Russian surname). She moved swiftly to Hollywood, where she learned English, worked in the RKO wardrobe department and as an extra, and wrote through the night on screenplays and novels. Because her original visa as a visitor expired, she also married a ""beautiful"" bit-part actor, called Frank O'Connor. <br /><br />Rand sold her first screenplay in 1932, but nobody bought <i>We the Living</i> (1936), her first novel and a melodrama, set in Russia. Her first real success was <i>The Fountainhead</i> (rejected by more than ten publishers before publication in 1943).<br /><br />She started a new philosophy, known as objectivism, opposed to state interference of all kinds, and her follow-up novel <i>Atlas Shrugged</i> (1957) describes a group who attempt to escape conspiracy of mediocrity of America. Objectivism has been an influence on various other movements such as Libertarianism, and Rand's vocal support for Laissez-faire Capitalism and the free market has earned her a distinct spot among American philosophers, and philosophers in general.<br />","3.88","318690","13922","The revolutionary literary vision that sowed the seeds of Objectivism, Ayn Rand's groundbreaking philosophy, and brought her immediate worldwide acclaim.<br /><br />This modern classic is the story of intransigent young architect Howard Roark, whose integrity was as unyielding as granite...of Dominique Francon, the exquisitely beautiful woman who loved Roark passionately, but married his worst enemy...and of the fanatic denunciation unleashed by an enraged society against a great creator. As fresh today as it was then, Rand’s provocative novel presents one of the most challenging ideas in all of fiction—that man’s ego is the fountainhead of human progress...<br /><br />“A writer of great power. She has a subtle and ingenious mind and the capacity of writing brilliantly, beautifully, bitterly...This is the only novel of ideas written by an American woman that I can recall.”—The New York Times","Mass Market Paperback","704","April 15, 1943","September 1, 1996","Signet Book","The Fountainhead",
"77767","https://www.goodreads.com/book/show/77767.Little_House_on_the_Prairie","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1559209202i/77767.jpg","Little House on the Prairie","Laura Ingalls Wilder","https://www.goodreads.com/author/show/5300.Laura_Ingalls_Wilder","Ingalls wrote a series of historical fiction books for children based on her childhood growing up in a pioneer family. She also wrote a regular newspaper column and kept a diary as an adult moving from South Dakota to Missouri, the latter of which has been published as a book.","4.21","285768","5392","Meet Laura Ingalls, the little girl who would grow up to write the Little House books.<br /><br />Pa Ingalls decides to sell the little log house, and the family sets out for Indian country! They travel from Wisconsin to Kansas, and there, finally, Pa builds their little house on the prairie. Sometimes farm life is difficult, even dangerous, but Laura and her family are kept busy and are happy with the promise of their new life on the prairie.<br /><br />LITTLE HOUSE ON THE PRAIRIE is the second book in the Laura Years series.<br />--back cover","Paperback","335","January 1, 1935","January 1, 1994","HarperTrophy","Little House on the Prairie",
"10799","https://www.goodreads.com/book/show/10799.A_Farewell_to_Arms","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1313714836i/10799.jpg","A Farewell to Arms","Ernest Hemingway","https://www.goodreads.com/author/show/1455.Ernest_Hemingway","Terse literary style of <b>Ernest Miller Hemingway</b>, an American writer, ambulance driver of World War I , journalist, and expatriate in Paris during the 1920s, marks short stories and novels, such as <i>
  <a href=""https://www.goodreads.com/book/show/3876.The_Sun_Also_Rises"" title=""The Sun Also Rises"" rel=""nofollow noopener"">The Sun Also Rises</a>
</i> (1926) and <i>
  <a href=""https://www.goodreads.com/book/show/2165.The_Old_Man_and_the_Sea"" title=""The Old Man and the Sea"" rel=""nofollow noopener"">The Old Man and the Sea</a>
</i> (1952), which concern courageous, lonely characters, and he won the Nobel Prize of 1954 for literature.<br /><br />Economical and understated style of Hemingway strongly influenced 20th-century fiction, whereas his life of adventure and his public image influenced later generations. Hemingway produced most of his work between the mid-1920s and the mid-1950s. He published seven novels, six short story collections and two nonfiction works. Survivors published posthumously three novels, four collections of short stories, and three nonfiction works. People consider many of these classics. <br /><br />After high school, Hemingway reported for a few months for the Kansas City <i>Star</i> before leaving for the Italian front to enlist. In 1918, someone seriously wounded him, who returned home. His wartime experiences formed the basis for his novel <i>
  <a href=""https://www.goodreads.com/book/show/10799.A_Farewell_to_Arms"" title=""A Farewell to Arms"" rel=""nofollow noopener"">A Farewell to Arms</a>
</i>. In 1922, he married Hadley Richardson, the first of his four wives. The couple moved, and he worked as a foreign correspondent and fell under the influence of the modernist writers and artists of the expatriate community of the ""lost generation"" of 1920s. <br /><br />After his divorce of 1927 from Hadley Richardson, Hemingway married Pauline Pfeiffer. At the Spanish civil war, he acted as a journalist; afterward, they divorced, and he wrote <i>
  <a href=""https://www.goodreads.com/book/show/46170.For_Whom_the_Bell_Tolls"" title=""For Whom the Bell Tolls"" rel=""nofollow noopener"">For Whom the Bell Tolls</a>
</i>. Hemingway maintained permanent residences in Key West, Florida, and Cuba during the 1930s and 1940s. <br /><br />Martha Gellhorn served as third wife of Hemingway in 1940. When he met Mary Welsh in London during World War II, they separated; he presently witnessed at the Normandy landings and liberation of Paris.<br /><br />Shortly after 1952, Hemingway went on safari to Africa, where two plane crashes almost killed him and left him in pain and ill health for much of the rest of his life. Nevertheless, in 1959, he moved from Cuba to Ketchum, Idaho, where he committed suicide in the summer of 1961. ","3.81","311555","13259","<i>A Farewell to Arms</i> is the unforgettable story of an American ambulance driver on the Italian front and his passion for a beautiful English nurse. Set against the looming horrors of the battlefield - the weary, demoralized men marching in the rain during the German attack on Caporetto; the profound struggle between loyalty and desertion—this gripping, semiautobiographical work captures the harsh realities of war and the pain of lovers caught in its inexorable sweep. Ernest Hemingway famously said that he rewrote his ending to <i>A Farewell to Arms</i> thirty-nine times to get the words right.","Paperback","293","September 1, 1929","January 1, 2004","Arrow Books","A Farewell to Arms","0099910101"
"18373","https://www.goodreads.com/book/show/18373.Flowers_for_Algernon","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1689071681i/18373.jpg","Flowers for Algernon","Daniel Keyes","https://www.goodreads.com/author/show/11072.Daniel_Keyes","Daniel Keyes was an American author best known for his Hugo award-winning short story and Nebula award-winning novel <i>Flowers for Algernon</i>. Keyes was given the Author Emeritus honor by the Science Fiction and Fantasy Writers of America in 2000.<br /><br />Keyes was born in Brooklyn, New York City, New York. At age 17, he joined the U.S. Maritime Service as ship's purser. He obtained a B.A. in psychology from Brooklyn College, and after a stint in fashion photography (partner in a photography studio), earned a Master's Degree in English and American Literature at night while teaching English in New York City public schools during the day and writing weekends.<br /><br />In the early 1950s, he was editor of the pulp magazine <i>Marvel Science Fiction</i> for publisher Martin Goodman. Circa 1952, Keyes was one of several staff writers, officially titled editors, who wrote for such horror and science fiction comics as <i>Journey into Unknown Worlds</i>, for which Keyes wrote two stories with artist Basil Wolverton. From 1955-56, Keyes wrote for the celebrated EC Comics, including its titles <i>Shock Illustrated</i> and <i>Confessions Illustrated</i>, under both his own name and the pseudonyms Kris Daniels, A.D. Locke and Dominik Georg.<br /><br />The short story and subsequent novel, <i>Flowers for Algernon</i>, is written as progress reports of a mentally disabled man, Charlie, who undergoes experimental surgery and briefly becomes a genius before the effects tragically wear off. The story was initially published in the April 1959 issue of <i>The Magazine of Fantasy &amp; Science Fiction</i> and the expanded novel in 1966. The novel has been adapted several times for other media, most prominently as the 1968 film <i>Charly</i>, starring Cliff Robertson (who won an Academy Award for Best Actor) and Claire Bloom. He also won the Hugo Award in 1959 and the Nebula Award in 1966.<br /><br />Keyes went on to teach creative writing at Wayne State University, and in 1966 he became an English and creative writing professor at Ohio University, in Athens, Ohio, where he was honored as a professor emeritus in 2000.<br /><br />Keyes' other books include <i>The Fifth Sally, The Minds of Billy Milligan, The Touch, Unveiling Claudia</i>, and the memoir<i> Algernon, Charlie, and I: A Writer's Journey</i>.<br /><br />","4.2","634445","30148","<b>Winner of both the Hugo and Nebula Awards, the powerful, classic story about a man who receives an operation that turns him into a genius...and introduces him to heartache.</b><br />  <br /> Charlie Gordon is about to embark upon an unprecedented journey. Born with an unusually low IQ, he has been chosen as the perfect subject for an experimental surgery that researchers hope will increase his intelligence-a procedure that has already been highly successful when tested on a lab mouse named Algernon.<br /><br /> As the treatment takes effect, Charlie's intelligence expands until it surpasses that of the doctors who engineered his metamorphosis. The experiment appears to be a scientific breakthrough of paramount importance, until Algernon suddenly deteriorates. Will the same happen to Charlie?","Paperback","311","April 1, 1966","May 1, 2005","Harvest Books","Flowers for Algernon",
"16981","https://www.goodreads.com/book/show/16981.Invisible_Man","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1556482805i/16981.jpg","Invisible Man","Ralph Ellison","https://www.goodreads.com/author/show/7508.Ralph_Ellison","Ralph Ellison was a scholar and writer. He was born Ralph Waldo Ellison in Oklahoma City, Oklahoma, named by his father after Ralph Waldo Emerson. Ellison was best known for his novel <i>Invisible Man</i>, which won the National Book Award in 1953. He also wrote <i>Shadow and Act</i> (1964), a collection of political, social and critical essays, and <i>Going to the Territory</i> (1986). For <i> The New York Times </i>, the best of these essays in addition to the novel put him ""among the gods of America's literary Parnassus."" A posthumous novel, <i>Juneteenth</i>, was published after being assembled from voluminous notes he left after his death.<br /><br />Ellison died of Pancreatic Cancer on April 16, 1994. He was eighty-one years old. ","3.91","182503","7881","First published in 1952 and immediately hailed as a masterpiece, <i>Invisible Man</i> is one of those rare novels that have changed the shape of American literature. For not only does Ralph Ellison's nightmare journey across the racial divide tell unparalleled truths about the nature of bigotry and its effects on the minds of both victims and perpetrators, it gives us an entirely new model of what a novel can be.<br /><br />As he journeys from the Deep South to the streets and basements of Harlem, from a horrifying ""battle royal"" where black men are reduced to fighting animals, to a Communist rally where they are elevated to the status of trophies, Ralph Ellison's nameless protagonist ushers readers into a parallel universe that throws our own into harsh and even hilarious relief. Suspenseful and sardonic, narrated in a voice that takes in the symphonic range of the American language, black and white, <i>Invisible Man</i> is one of the most audacious and dazzling novels of our century.","Paperback","581","April 14, 1952","February 1, 1995","Vintage","Invisible Man",
"40792344","https://www.goodreads.com/book/show/40792344-mere-christianity","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1531409863i/40792344.jpg","Mere Christianity","C.S. Lewis","https://www.goodreads.com/author/show/1069006.C_S_Lewis","<i>Librarian Note: There is more than one author in the Goodreads database with this name.</i><br /><br />Clive Staples Lewis was one of the intellectual giants of the twentieth century and arguably one of the most influential writers of his day. He was a Fellow and Tutor in English Literature at Oxford University until 1954. He was unanimously elected to the Chair of Medieval and Renaissance Literature at Cambridge University, a position he held until his retirement. He wrote more than thirty books, allowing him to reach a vast audience, and his works continue to attract thousands of new readers every year. His most distinguished and popular accomplishments include <i>Mere Christianity</i>, <i>Out of the Silent Planet</i>, <i>The Great Divorce</i>, <i>The Screwtape Letters</i>, and the universally acknowledged classics <i>The Chronicles of Narnia</i>. To date, the Narnia books have sold over 100 million copies and been transformed into three major motion pictures.<br /><br />Lewis was married to poet <a href=""https://www.goodreads.com/author/show/467360.Joy_Davidman"" title=""Joy Davidman"" rel=""nofollow noopener"">Joy Davidman</a>.<br /><a href=""https://www.goodreads.com/author/show/1988716._W_H__Lewis"" title="" W.H. Lewis"" rel=""nofollow noopener""> W.H. Lewis</a> was his elder brother]","4.35","389210","11665","<i>Mere Christianity</i> is C.S. Lewis's forceful and accessible doctrine of Christian belief. First heard as informal radio broadcasts and then published as three separate books — <i>The Case for Christianity</i>, <i>Christian Behavior</i>, and <i>Beyond Personality</i> — <i>Mere Christianity</i> brings together what Lewis saw as the fundamental truths of the religion. <br /><br />Rejecting the boundaries that divide Christianity's many denominations, C.S. Lewis finds a common ground on which all those who have Christian faith can stand together, proving that ""at the centre of each there is something, or a Someone, who against all divergences of belief, all differences of temperament, all memories of mutual persecution, speaks the same voice.""","Kindle Edition","168","January 1, 1942","July 2, 2018",,"Mere Christianity",
"17716","https://www.goodreads.com/book/show/17716.Waiting_for_Godot","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1327910301i/17716.jpg","Waiting for Godot","Samuel Beckett","https://www.goodreads.com/author/show/1433597.Samuel_Beckett","Samuel Barclay Beckett was an Irish avant-garde novelist, playwright, theatre director, and poet, who lived in France for most of his adult life. He wrote in both English and French. His work offers a bleak, tragicomic outlook on human nature, often coupled with black comedy and gallows humour.<br /><br />Beckett is widely regarded as among the most influential writers of the 20th century. Strongly influenced by James Joyce, he is considered one of the last modernists. As an inspiration to many later writers, he is also sometimes considered one of the first postmodernists. He is one of the key writers in what Martin Esslin called the ""Theatre of the Absurd"". His work became increasingly minimalist in his later career.<br /><br />Beckett was awarded the 1969 Nobel Prize in Literature ""for his writing, which—in new forms for the novel and drama—in the destitution of modern man acquires its elevation"". In 1984 he was elected Saoi of Aosdána. ","3.84","194378","8165","The story revolves around two seemingly homeless men simply waiting for someone—or something—named Godot. Vladimir and Estragon wait near a tree, inhabiting a drama spun of their own consciousness. The result is a comical wordplay of poetry, dreamscapes, and nonsense, which has been interpreted as mankind’s inexhaustible search for meaning. Beckett’s language pioneered an expressionistic minimalism that captured the existential post-World War II Europe. His play remains one of the most magical and beautiful allegories of our time.","Paperback","109","April 1, 1952","January 1, 2011","Grove","En attendant Godot",
"13496","https://www.goodreads.com/book/show/13496.A_Game_of_Thrones","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1562726234i/13496.jpg","A Game of Thrones","George R.R. Martin","https://www.goodreads.com/author/show/346732.George_R_R_Martin","George Raymond Richard ""R.R."" Martin was born September 20, 1948, in Bayonne, New Jersey. His father was Raymond Collins Martin, a longshoreman, and his mother was Margaret Brady Martin. He has two sisters, Darleen Martin Lapinski and Janet Martin Patten. <br /><br />Martin attended Mary Jane Donohoe School and Marist High School. He began writing very young, selling monster stories to other neighborhood children for pennies, dramatic readings included. Later he became a comic book fan and collector in high school, and began to write fiction for comic fanzines (amateur fan magazines). Martin's first professional sale was made in 1970 at age 21: <i>The Hero</i>, sold to Galaxy, published in February, 1971 issue. Other sales followed. <br /><br />In 1970 Martin received a B.S. in Journalism from Northwestern University, Evanston, Illinois, graduating summa cum laude. He went on to complete a M.S. in Journalism in 1971, also from Northwestern. <br /><br />As a conscientious objector, Martin did alternative service 1972-1974 with VISTA, attached to Cook County Legal Assistance Foundation. He also directed chess tournaments for the Continental Chess Association from 1973-1976, and was a Journalism instructor at Clarke College, Dubuque, Iowa, from 1976-1978. He wrote part-time throughout the 1970s while working as a VISTA Volunteer, chess director, and teacher. <br /><br />In 1975 he married Gale Burnick. They divorced in 1979, with no children. Martin became a full-time writer in 1979. He was writer-in-residence at Clarke College from 1978-79. <br /><br />Moving on to Hollywood, Martin signed on as a story editor for <i>Twilight Zone</i> at CBS Television in 1986. In 1987 Martin became an Executive Story Consultant for <i>Beauty and the Beast</i> at CBS. In 1988 he became a Producer for <i>Beauty and the Beast</i>, then in 1989 moved up to Co-Supervising Producer. He was Executive Producer for <i>Doorways</i>, a pilot which he wrote for Columbia Pictures Television, which was filmed during 1992-93. <br /><br />Martin's present home is Santa Fe, New Mexico. He is a member of Science Fiction &amp; Fantasy Writers of America (he was South-Central Regional Director 1977-1979, and Vice President 1996-1998), and of Writers' Guild of America, West. <br /><br /><a target=""_blank"" rel=""noopener nofollow"" href=""http://us.macmillan.com/author/georgerrmartin"">http://us.macmillan.com/author/george...</a><br /><br />","4.44","2399715","61761","Long ago, in a time forgotten, a preternatural event threw the seasons out of balance. In a land where summers can last decades and winters a lifetime, trouble is brewing. The cold is returning, and in the frozen wastes to the north of Winterfell, sinister forces are massing beyond the kingdom’s protective Wall. To the south, the king’s powers are failing—his most trusted adviser dead under mysterious circumstances and his enemies emerging from the shadows of the throne. At the center of the conflict lie the Starks of Winterfell, a family as harsh and unyielding as the frozen land they were born to. Now Lord Eddard Stark is reluctantly summoned to serve as the king’s new Hand, an appointment that threatens to sunder not only his family but the kingdom itself.<br /><br />Sweeping from a harsh land of cold to a summertime kingdom of epicurean plenty, <i>A Game of Thrones</i> tells a tale of lords and ladies, soldiers and sorcerers, assassins and bastards, who come together in a time of grim omens. Here an enigmatic band of warriors bear swords of no human metal; a tribe of fierce wildlings carry men off into madness; a cruel young dragon prince barters his sister to win back his throne; a child is lost in the twilight between life and death; and a determined woman undertakes a treacherous journey to protect all she holds dear. Amid plots and counter-plots, tragedy and betrayal, victory and terror, allies and enemies, the fate of the Starks hangs perilously in the balance, as each side endeavors to win that deadliest of conflicts: the game of thrones.","Mass Market Paperback","835","August 6, 1996","August 1, 2005","Bantam","A Game of Thrones","0553588486"
